TripID,HighCarbon
78798,3.5297851792852416e-05
78801,0.0003152102071780363
78804,0.00010028108247126298
78808,0.9992684286277963
78809,0.9999323359877031
78812,0.0005028658649900774
78813,0.9994985241732534
78814,0.000630934997070971
78816,5.9518052967203426e-05
78831,0.0003152102071780363
78832,0.0003025039257935313
78840,0.9992684376272701
78841,0.0007956311236266933
78855,0.9998594576388387
78862,5.807817151692507e-05
78865,0.0002463506730823969
78867,0.9992684286277963
78871,9.868121361042785e-05
78885,5.3168219727365504e-05
78890,4.4800264939105734e-05
78891,0.9999287947672695
78893,0.9978453371823103
78898,0.00028283636599312634
78902,0.0024428864496677484
78909,0.0003489828322499265
78915,0.0013162351325675177
78916,0.9473785851750359
78922,6.37274012246411e-05
78923,5.811224857081732e-05
78929,0.9999812574203041
78936,3.7236995959936146e-05
78937,0.007712427256208215
78940,0.002369870185919107
78942,0.0009373216812578322
78945,0.999924047825515
78946,0.00011044715495842429
78948,4.8884553910226695e-05
78952,0.0003489828322499265
78954,3.059352813200732e-05
78957,5.807817151692507e-05
78962,0.9609684642997492
78964,0.0003152102071780363
78970,0.9999106770087686
78971,3.248316311800037e-05
78974,0.0003152102071780363
78975,0.9999836411479883
78979,4.9765305183604125e-05
78982,0.23528342926558957
78988,0.9999836293320881
78995,0.0003496875210024585
78998,5.9551719259913306e-05
79007,0.0007197607066964709
79010,0.9999568080484527
79012,0.9992684286277963
79015,0.9998923370842788
79016,0.002181762929988489
79018,0.999924047825515
79019,0.0009792553448332516
79025,0.00018286361234585898
79027,0.999872219382945
79031,0.00030162902793411144
79047,0.004153576532544968
79048,0.0016232016907456724
79051,0.9999151191957167
79057,0.0005659931187681221
79058,0.9998657423469635
79065,0.07131131107508937
79069,6.456014446647567e-05
79071,5.967736026301007e-05
79076,0.9998746234326046
79083,0.00029105310622022835
79086,0.9999323359877031
79091,0.9999519954731275
79092,0.998799240631583
79093,5.918584598836989e-05
79104,0.00010208281340053267
79107,0.0007939010076001599
79113,5.9551719259913306e-05
79116,6.118571903715033e-05
79120,4.558790952076361e-05
79125,0.9998727175338324
79135,0.0019609987351751927
79136,0.005151909456057631
79138,0.0003496875210024585
79147,6.136612415584311e-05
79154,0.0004176887514791801
79164,0.9999570522880501
79169,4.704675676985309e-05
79175,0.0008958906966385092
79179,0.9999519975416081
79180,0.0007956311236266933
79182,3.733521486688266e-05
79183,0.9999812574203041
79184,0.00020107479980595945
79186,0.0003025039257935313
79187,0.9987123164772701
79190,5.374035516115738e-05
79194,0.0035882903502960934
79195,0.9995303386806641
79196,0.0002597353063143384
79202,0.0017090175743221699
79203,0.0004532102315589427
79204,0.9998765084977775
79206,9.214850647165869e-05
79212,0.0017010687590371112
79221,3.012657282093908e-05
79222,0.0014297089223900316
79236,0.00015923235599684554
79239,0.0006304375112297416
79240,0.9987174999037967
79244,7.296613865915029e-05
79245,3.064047711007963e-05
79247,3.012657282093908e-05
79249,3.524535332626971e-05
79252,0.9993344028907214
79254,0.8423721313133714
79263,6.952707990364242e-05
79265,0.0003025039257935313
79266,0.9999473133555481
79270,4.984167379817237e-05
79271,0.00012734492032281163
79274,0.0008303847188266249
79276,4.007612222051802e-05
79280,0.0019609987351751927
79283,3.684094510962778e-05
79292,0.00014223040098696742
79294,0.9998727175338324
79299,0.0009792553448332516
79300,0.0003496875210024585
79301,3.059352813200732e-05
79302,0.00014223040098696742
79306,0.006104408017846475
79307,0.00011731735974361013
79309,0.9488613368441116
79311,0.00029105310622022835
79314,0.9998483303771473
79316,0.0008303847188266249
79317,5.1569535303348584e-05
79318,0.9998727175338324
79320,0.00018286361234585898
79321,5.807817151692507e-05
79324,0.0009373216812578322
79325,0.998799240631583
79330,9.454933206012192e-05
79334,0.00020107479980595945
79335,0.00018286361234585898
79338,0.003073669723003646
79339,0.9987495364405733
79342,0.00020066762545047415
79345,0.9998657423469635
79349,0.9997553956532382
79350,0.0006837520003640207
79364,0.9999819938281546
79375,0.0009373216812578322
79378,0.23528342926558957
79379,5.241528681921449e-05
79390,4.4231548015827105e-05
79401,0.0002463506730823969
79403,0.0007956311236266933
79405,7.430402392503915e-05
79409,0.008266712974864992
79417,0.9993344028907214
79419,0.9999210094281771
79430,0.0027674752376394113
79431,0.0017090175743221699
79436,5.807817151692507e-05
79441,6.118571903715033e-05
79442,0.013127108531452969
79443,0.9473784115901248
79449,4.3680429369395224e-05
79450,0.0008303847188266249
79451,0.9999006577290362
79458,0.0010678659321228141
79465,0.00020066762545047415
79467,4.971716038820627e-05
79477,0.0030410406056064804
79478,0.9999812976361887
79481,9.274704111836148e-05
79486,0.9999210094281771
79489,0.0007939010076001599
79495,3.90649631038659e-05
79508,5.270837204143093e-05
79514,0.00011347764082196614
79515,0.0007939010076001599
79521,0.0014296913470183256
79522,0.9998727175338324
79523,0.22294847171758742
79527,0.00018286361234585898
79535,5.918584598836989e-05
79536,0.9998724399668965
79538,0.0006304375112297416
79540,0.0001077557518754141
79543,4.361350075037471e-05
79550,0.00018286361234585898
79551,0.9998400457194301
79553,6.694065197230985e-05
79556,0.0003300301995967342
79557,3.064047711007963e-05
79564,0.0008303847188266249
79569,6.584865233641874e-05
79574,0.9998657423469635
79575,5.918584598836989e-05
79576,0.9998727175338324
79583,0.9992684376272701
79584,9.537201456968648e-05
79587,0.9999499568979832
79589,0.0007956311236266933
79594,0.8423721313133714
79595,0.00014842602019174902
79596,0.9993344028907214
79599,0.9990565363791533
79601,0.00028283636599312634
79604,0.0003921010651064518
79607,5.311950632929762e-05
79609,0.9999192732797669
79611,0.9990963439708602
79616,0.9999378386319983
79619,0.9995895663719452
79620,0.00020107479980595945
79622,0.00605733709048263
79624,0.9999106770087686
79626,6.098563068394302e-05
79637,3.4040364225785375e-05
79639,4.9765305183604125e-05
79640,0.000952746187990989
79642,0.9999378386319983
79655,6.925365782098223e-05
79663,3.012657282093908e-05
79667,0.0007956311236266933
79671,0.000952746187990989
79680,0.9996885102937777
79687,0.0003496875210024585
79692,5.1759073029111035e-05
79695,0.9999805439124154
79697,0.00028283636599312634
79702,0.002369870185919107
79705,0.9473785851750359
79707,4.9802890811725866e-05
79711,0.9992684286277963
79712,0.0020368299312688016
79713,0.9995895663719452
79715,0.003056399004164884
79716,9.190497048010016e-05
79717,0.9998657423469635
79722,0.000952746187990989
79725,0.0020368549550457585
79731,4.9802890811725866e-05
79733,0.9473784115901248
79735,0.0030410406056064804
79751,5.807817151692507e-05
79755,4.830402508277897e-05
79756,0.0003489828322499265
79757,0.0003489828322499265
79764,0.9998724399668965
79769,0.000315211304386939
79770,5.681464706624779e-05
79773,0.9999525539780105
79779,7.430402392503915e-05
79780,0.0018088221646381769
79793,0.9998657423469635
79794,0.0003921010651064518
79795,4.990348619498389e-05
79799,0.2225729167574657
79800,0.006786333931879534
79805,0.00014223040098696742
79808,0.00012196613435931723
79810,0.9992684376272701
79815,3.684094510962778e-05
79819,5.296635293588133e-05
79823,0.0003921010651064518
79825,4.36784631498498e-05
79828,5.807817151692507e-05
79835,0.9998657423469635
79840,0.00026013380591040494
79843,0.0013162351325675177
79847,0.00028154641397680453
79850,0.0032346263539202343
79855,0.0001493900410580033
79863,0.0007956311236266933
79867,0.9999169819501809
79871,3.5297851792852416e-05
79876,0.0007939010076001599
79880,9.537201456968648e-05
79884,3.4621028334100934e-05
79889,0.000417693891382247
79897,0.0017010687590371112
79898,0.00020066762545047415
79901,0.00020107479980595945
79907,0.00026013380591040494
79909,0.9999830343283849
79918,0.012811374573766894
79919,0.0003489828322499265
79925,0.9982435345859826
79931,0.0003294076063234156
79934,0.9982248413476741
79936,5.681464706624779e-05
79947,0.00020066762545047415
79952,0.9999065065058388
79954,9.995309139319764e-05
79959,0.00012698982728096342
79965,0.9982397104881294
79970,0.9999812574203041
79974,0.9488613368441116
79978,0.9473785851750359
79979,0.0017010687590371112
79980,0.9473785851750359
79987,6.118571903715033e-05
79996,0.9997638186448435
80000,0.9998400388275899
80002,5.807817151692507e-05
80007,0.000417693891382247
80013,0.9995895663719452
80014,7.423214122859364e-05
80028,0.002348765403620158
80031,0.000952746187990989
80036,0.0001446804843587041
80041,5.921551891752585e-05
80044,0.0004176887514791801
80048,0.0008303847188266249
80067,0.9998287870257786
80075,0.0025414254415800255
80076,4.939437942899333e-05
80078,0.000585878010140859
80079,5.807817151692507e-05
80081,0.9998894427646828
80083,0.0018688248110641556
80086,7.685398210574893e-05
80088,0.0009278858444497353
80091,0.00020107479980595945
80095,5.9460473564217507e-05
80097,0.22294847171758742
80106,0.9998727175338324
80113,0.0003152102071780363
80117,0.0019609987351751927
80119,0.00618595648019875
80120,4.198155606916126e-05
80125,0.22294847171758742
80126,6.118571903715033e-05
80127,0.9473785851750359
80134,0.9999287947672695
80137,0.00014223040098696742
80139,0.002181762929988489
80143,7.850261865968507e-05
80146,0.00196097464149843
80151,5.9460473564217507e-05
80154,0.9999063540576812
80160,3.248316311800037e-05
80162,6.586038453583094e-05
80164,0.00020107479980595945
80165,0.0009683855312854912
80170,0.0013205758147271525
80171,0.999828779648926
80172,7.430402392503915e-05
80173,0.9998657423469635
80175,0.0007956311236266933
80176,0.9998719573881523
80177,9.995309139319764e-05
80179,0.0003489828322499265
80180,0.0011282364153317142
80186,0.0003489828322499265
80188,0.00020066762545047415
80191,5.9460473564217507e-05
80193,0.0003025039257935313
80199,5.3168219727365504e-05
80200,0.00018286361234585898
80204,0.9999586363911022
80207,0.00196097464149843
80209,0.0003489828322499265
80213,0.0009106983817529727
80214,0.0002918733189469976
80215,0.00020066762545047415
80217,4.990348619498389e-05
80218,4.939437942899333e-05
80219,5.328417313837607e-05
80224,9.979994851932418e-05
80225,0.9999410645749532
80227,0.999924047825515
80229,5.930371917706188e-05
80230,0.9999323359877031
80232,6.586038453583094e-05
80233,0.000315211304386939
80245,0.0007956311236266933
80254,0.0009339076959921525
80260,5.960938701671091e-05
80265,0.9998657423469635
80268,0.9999783362129983
80271,5.930371917706188e-05
80276,0.0003496875210024585
80283,3.7427034839261676e-05
80286,5.802320831745888e-05
80287,0.9998727175338324
80290,0.0020588466571659614
80292,0.0010179779370654157
80297,0.0009669031085228232
80298,0.9999832815707336
80302,0.0006489350877357901
80305,0.0009669031085228232
80309,0.0030410406056064804
80318,0.9987495518152459
80324,0.0007956311236266933
80326,0.9999819938281546
80332,0.9998657423469635
80333,4.9765305183604125e-05
80336,0.0001221517520725131
80337,0.0007956311236266933
80346,0.00026013380591040494
80350,0.9992684286277963
80362,0.0017010896648016567
80369,5.270837204143093e-05
80370,4.990348619498389e-05
80376,8.690547957694011e-05
80378,0.0003489828322499265
80379,0.9999525539780105
80381,0.0003496875210024585
80382,0.0001077557518754141
80384,0.0020368549550457585
80386,0.9998657423469635
80388,4.357130717860938e-05
80390,0.0007956311236266933
80398,0.0003921010651064518
80402,0.00028283636599312634
80403,0.9999499568979832
80407,0.0003152102071780363
80414,0.0003025039257935313
80423,0.9999848001105475
80425,0.9999101632180554
80426,0.9998923370842788
80430,0.00018286361234585898
80433,0.0020368299312688016
80439,0.0003300301995967342
80440,5.807817151692507e-05
80443,0.00018286361234585898
80446,9.979994851932418e-05
80454,0.0020368549550457585
80455,0.9473784115901248
80465,0.0031117045531496054
80467,0.0009175806812215426
80468,0.0008303949329747527
80480,5.807817151692507e-05
80482,0.00020066762545047415
80487,0.07131049579431503
80493,5.9460473564217507e-05
80499,0.0008319486348780757
80505,0.9999586363911022
80507,0.0003152102071780363
80508,0.00014223040098696742
80511,0.0007939010076001599
80513,0.9999378386319983
80518,5.270837204143093e-05
80523,3.059352813200732e-05
80525,7.430402392503915e-05
80531,6.118571903715033e-05
80535,0.22294847171758742
80540,0.014078245481704601
80545,5.247215666202429e-05
80559,8.436823096270445e-05
80565,0.0009106983817529727
80566,7.243784440618535e-05
80567,0.00012734492032281163
80572,0.9473784115901248
80574,0.002075760536193004
80578,4.1715279811296715e-05
80579,5.3658013213535084e-05
80580,0.00018286361234585898
80581,0.0017010687590371112
80584,0.0007956311236266933
80587,5.807817151692507e-05
80588,0.006507359443577124
80589,0.0013424073831972347
80594,4.363620673341469e-05
80596,0.9999840697940373
80597,3.9063204635608604e-05
80599,0.00016397883980823154
80601,0.9978657011748204
80609,7.238920682367822e-05
80614,0.9473784115901248
80625,0.0007956311236266933
80631,0.9999568061872536
80633,0.00020107479980595945
80634,0.00020066762545047415
80640,0.9998727175338324
80641,0.019689637547841872
80648,0.0028334201429591906
80652,5.9551719259913306e-05
80654,0.9999526426022866
80663,0.00028283636599312634
80665,5.9551719259913306e-05
80667,0.00020066762545047415
80669,9.454933206012192e-05
80670,0.00020066762545047415
80671,0.9997727594964603
80672,0.0003611341422352126
80674,0.999722379826928
80677,0.9999065105342229
80683,5.930371917706188e-05
80692,0.00020107479980595945
80694,0.9999832815707336
80695,0.9999648477017928
80703,0.23528342926558957
80704,0.0003496875210024585
80710,0.9998727175338324
80713,0.0003294076063234156
80716,8.194600370979624e-05
80724,0.07131049579431503
80725,0.0003294076063234156
80727,0.999924047825515
80731,4.950210296142815e-05
80735,0.9999830343283849
80742,0.0008303949329747527
80743,4.8884553910226695e-05
80746,0.0017090385776086848
80748,0.0007939010076001599
80750,0.0018088221646381769
80755,7.048083194376647e-05
80760,4.1612939899226686e-05
80764,0.9998977723201392
80766,0.010680959099108376
80772,5.9518052967203426e-05
80773,5.625074289453747e-05
80784,5.9735149678797104e-05
80788,0.9998835253501641
80793,0.004253003917995008
80794,0.0011272461986322187
80796,0.0008303949329747527
80798,6.212319199691801e-05
80805,0.0032346263539202343
80812,9.995309139319764e-05
80821,8.613273412182481e-05
80825,9.129362145996405e-05
80826,0.004839945899236867
80827,0.00020066762545047415
80829,0.00011731880383578854
80834,0.0009373216812578322
80840,0.999621553730851
80841,0.00468030719862288
80842,0.0009373216812578322
80844,0.007811917747650524
80847,7.296613865915029e-05
80848,0.0003489828322499265
80850,0.0003152102071780363
80852,0.9997975774147873
80854,5.379592212530207e-05
80858,5.034225882589384e-05
80860,0.00014223040098696742
80861,0.00029105310622022835
80862,0.00020066762545047415
80863,3.2986643860003994e-05
80865,4.704675676985309e-05
80875,0.002369870185919107
80878,0.9998835203314828
80879,0.007626924434646636
80885,0.0019609987351751927
80889,7.048169955266968e-05
80892,0.23528342926558957
80901,0.0008303847188266249
80917,0.0007956311236266933
80918,0.0014297089223900316
80922,5.328417313837607e-05
80925,5.169951288770619e-05
80926,0.00018286361234585898
80930,3.7390826096239374e-05
80931,0.007181853776498755
80936,0.00020066762545047415
80940,5.807817151692507e-05
80942,0.0003294076063234156
80944,0.9998894427646828
80948,0.00022067729558604302
80953,0.9992684376272701
80969,0.9999323359877031
80970,0.0002597353063143384
